ct_i,ct_j,pair_type,distance
TypeA,TypeA,within_i,0.043553173542022705
TypeA,TypeA,within_i,0.06834733486175537
TypeA,TypeA,within_i,0.05988967418670654
TypeA,TypeA,within_i,0.07633334398269653
TypeA,TypeA,within_i,0.09494566917419434
TypeA,TypeA,within_i,0.06449705362319946
TypeA,TypeA,within_i,0.05052405595779419
TypeA,TypeA,within_i,0.06592363119125366
TypeA,TypeA,within_i,0.06381839513778687
TypeA,TypeA,within_i,0.06436812877655029
TypeA,TypeA,within_i,0.13954341411590576
TypeA,TypeA,within_i,0.06372642517089844
TypeA,TypeA,within_i,0.12956035137176514
TypeA,TypeA,within_i,0.051813602447509766
TypeA,TypeA,within_i,0.07914572954177856
TypeA,TypeA,within_i,0.11852121353149414
TypeA,TypeA,within_i,0.10243749618530273
TypeA,TypeA,within_i,0.10154801607131958
TypeA,TypeA,within_i,0.056466877460479736
TypeA,TypeA,within_i,0.09837055206298828
TypeA,TypeA,within_i,0.0701909065246582
TypeA,TypeA,within_i,0.08060270547866821
TypeA,TypeA,within_i,0.04027378559112549
TypeA,TypeA,within_i,0.06029552221298218
TypeA,TypeA,within_i,0.08477771282196045
TypeA,TypeA,within_i,0.033727049827575684
TypeA,TypeA,within_i,0.08309268951416016
TypeA,TypeA,within_i,0.04779207706451416
TypeA,TypeA,within_i,0.07027429342269897
TypeA,TypeA,within_i,0.07548236846923828
TypeA,TypeA,within_i,0.030436217784881592
TypeA,TypeA,within_i,0.08651930093765259
TypeA,TypeA,within_i,0.055776357650756836
TypeA,TypeA,within_i,0.13108164072036743
TypeA,TypeA,within_i,0.07225143909454346
TypeA,TypeA,within_i,0.09062337875366211
TypeA,TypeA,within_i,0.03379338979721069
TypeA,TypeA,within_i,0.09443134069442749
TypeA,TypeA,within_i,0.11231029033660889
TypeA,TypeA,within_i,0.10651755332946777
TypeA,TypeA,within_i,0.05199331045150757
TypeA,TypeA,within_i,0.08001917600631714
TypeA,TypeA,within_i,0.07014286518096924
TypeA,TypeA,within_i,0.038475751876831055
TypeA,TypeA,within_i,0.08486521244049072
TypeA,TypeA,within_i,0.05217510461807251
TypeA,TypeA,within_i,0.10017800331115723
TypeA,TypeA,within_i,0.05055677890777588
TypeA,TypeA,within_i,0.07698404788970947
TypeA,TypeA,within_i,0.07163983583450317
TypeA,TypeA,within_i,0.058420658111572266
TypeA,TypeA,within_i,0.06381803750991821
TypeA,TypeA,within_i,0.06953316926956177
TypeA,TypeA,within_i,0.07089436054229736
TypeA,TypeA,within_i,0.0593719482421875
TypeA,TypeA,within_i,0.07654523849487305
TypeA,TypeA,within_i,0.09764230251312256
TypeA,TypeA,within_i,0.13668745756149292
TypeA,TypeA,within_i,0.09031623601913452
TypeA,TypeA,within_i,0.08033490180969238
TypeA,TypeA,within_i,0.04670679569244385
TypeA,TypeA,within_i,0.04007136821746826
TypeA,TypeA,within_i,0.08497375249862671
TypeA,TypeA,within_i,0.08782339096069336
TypeA,TypeA,within_i,0.08739268779754639
TypeA,TypeA,within_i,0.07909631729125977
TypeA,TypeA,within_i,0.08464103937149048
TypeA,TypeA,within_i,0.07162714004516602
TypeA,TypeA,within_i,0.07367593050003052
TypeA,TypeA,within_i,0.04533886909484863
TypeA,TypeA,within_i,0.08238035440444946
TypeA,TypeA,within_i,0.041561245918273926
TypeA,TypeA,within_i,0.06880229711532593
TypeA,TypeA,within_i,0.0727614164352417
TypeA,TypeA,within_i,0.043693602085113525
TypeA,TypeA,within_i,0.046301424503326416
TypeA,TypeA,within_i,0.05007094144821167
TypeA,TypeA,within_i,0.10712170600891113
TypeA,TypeA,within_i,0.08341044187545776
TypeA,TypeA,within_i,0.09075784683227539
TypeA,TypeA,within_i,0.07655453681945801
TypeA,TypeA,within_i,0.07264137268066406
TypeA,TypeA,within_i,0.06626343727111816
TypeA,TypeA,within_i,0.040261149406433105
TypeA,TypeA,within_i,0.04907512664794922
TypeA,TypeA,within_i,0.07407593727111816
TypeA,TypeA,within_i,0.09341400861740112
TypeA,TypeA,within_i,0.07240456342697144
TypeA,TypeA,within_i,0.0626869797706604
TypeA,TypeA,within_i,0.04256659746170044
TypeA,TypeA,within_i,0.06888461112976074
TypeA,TypeA,within_i,0.040024399757385254
TypeA,TypeA,within_i,0.06167280673980713
TypeA,TypeA,within_i,0.08550059795379639
TypeA,TypeA,within_i,0.08426743745803833
TypeA,TypeA,within_i,0.0997852087020874
TypeA,TypeA,within_i,0.06417828798294067
TypeA,TypeA,within_i,0.11340701580047607
TypeA,TypeA,within_i,0.09289044141769409
TypeA,TypeA,within_i,0.0969613790512085
TypeA,TypeA,within_i,0.06684237718582153
TypeA,TypeA,within_i,0.06689965724945068
TypeA,TypeA,within_i,0.07349449396133423
TypeA,TypeA,within_i,0.09786015748977661
TypeA,TypeA,within_i,0.05484694242477417
TypeA,TypeA,within_i,0.05844414234161377
TypeA,TypeA,within_i,0.08752685785293579
TypeA,TypeA,within_i,0.052770376205444336
TypeA,TypeA,within_i,0.02696967124938965
TypeA,TypeA,within_i,0.06300592422485352
TypeA,TypeA,within_i,0.09140074253082275
TypeA,TypeA,within_i,0.06015598773956299
TypeA,TypeA,within_i,0.0385509729385376
TypeA,TypeA,within_i,0.029467105865478516
TypeA,TypeA,within_i,0.05571502447128296
TypeA,TypeA,within_i,0.07569670677185059
TypeA,TypeA,within_i,0.065859854221344
TypeA,TypeA,within_i,0.08975636959075928
TypeA,TypeA,within_i,0.0906640887260437
TypeA,TypeA,within_i,0.07576030492782593
TypeA,TypeA,within_i,0.039784252643585205
TypeA,TypeA,within_i,0.07483243942260742
TypeA,TypeA,within_i,0.08540159463882446
TypeA,TypeA,within_i,0.0644417405128479
TypeA,TypeA,within_i,0.07829856872558594
TypeA,TypeA,within_i,0.0898747444152832
TypeA,TypeA,within_i,0.062058985233306885
TypeA,TypeA,within_i,0.055271148681640625
TypeA,TypeA,within_i,0.06886225938796997
TypeA,TypeA,within_i,0.09429419040679932
TypeA,TypeA,within_i,0.11499720811843872
TypeA,TypeA,within_i,0.04922032356262207
TypeA,TypeA,within_i,0.041995227336883545
TypeA,TypeA,within_i,0.09774655103683472
TypeA,TypeA,within_i,0.058085501194000244
TypeA,TypeA,within_i,0.08406180143356323
TypeA,TypeA,within_i,0.07811671495437622
TypeA,TypeA,within_i,0.07788854837417603
TypeA,TypeA,within_i,0.05171626806259155
TypeA,TypeA,within_i,0.09323644638061523
TypeA,TypeA,within_i,0.07028824090957642
TypeA,TypeA,within_i,0.07733708620071411
TypeA,TypeA,within_i,0.06674796342849731
TypeA,TypeA,within_i,0.08060610294342041
TypeA,TypeA,within_i,0.04126018285751343
TypeA,TypeA,within_i,0.10957515239715576
TypeA,TypeA,within_i,0.0632011890411377
TypeA,TypeA,within_i,0.059359729290008545
TypeA,TypeA,within_i,0.05551546812057495
TypeA,TypeA,within_i,0.05968135595321655
TypeA,TypeA,within_i,0.09076297283172607
TypeA,TypeA,within_i,0.07717275619506836
TypeA,TypeA,within_i,0.1147233247756958
TypeA,TypeA,within_i,0.0776476263999939
TypeA,TypeA,within_i,0.05946594476699829
TypeA,TypeA,within_i,0.044297993183135986
TypeA,TypeA,within_i,0.13711798191070557
TypeA,TypeA,within_i,0.11465740203857422
TypeA,TypeA,within_i,0.042685091495513916
TypeA,TypeA,within_i,0.08000284433364868
TypeA,TypeA,within_i,0.05907493829727173
TypeA,TypeA,within_i,0.04174524545669556
TypeA,TypeA,within_i,0.08862966299057007
TypeA,TypeA,within_i,0.10238391160964966
TypeA,TypeA,within_i,0.07269930839538574
TypeA,TypeA,within_i,0.06539905071258545
TypeA,TypeA,within_i,0.09325659275054932
TypeA,TypeA,within_i,0.07730329036712646
TypeA,TypeA,within_i,0.05230766534805298
TypeA,TypeA,within_i,0.10826683044433594
TypeA,TypeA,within_i,0.0981675386428833
TypeA,TypeA,within_i,0.043610215187072754
TypeA,TypeA,within_i,0.0893094539642334
TypeA,TypeA,within_i,0.05933886766433716
TypeA,TypeA,within_i,0.06438785791397095
TypeA,TypeA,within_i,0.08315706253051758
TypeA,TypeA,within_i,0.06421780586242676
TypeA,TypeA,within_i,0.08509445190429688
TypeA,TypeA,within_i,0.06580209732055664
TypeA,TypeA,within_i,0.08992666006088257
TypeA,TypeA,within_i,0.07946997880935669
TypeA,TypeA,within_i,0.08015114068984985
TypeA,TypeA,within_i,0.04964303970336914
TypeA,TypeA,within_i,0.07302415370941162
TypeA,TypeA,within_i,0.06348365545272827
TypeA,TypeA,within_i,0.047329723834991455
TypeA,TypeA,within_i,0.09208029508590698
TypeA,TypeA,within_i,0.0779496431350708
TypeA,TypeA,within_i,0.060830771923065186
TypeA,TypeA,within_i,0.05674201250076294
TypeA,TypeA,within_i,0.0712805986404419
TypeA,TypeA,within_i,0.06096851825714111
TypeA,TypeA,within_i,0.10393816232681274
TypeA,TypeA,within_i,0.068534255027771
TypeA,TypeA,within_i,0.07336169481277466
TypeA,TypeA,within_i,0.03980684280395508
TypeA,TypeA,within_i,0.03599083423614502
TypeA,TypeA,within_i,0.04866039752960205
TypeA,TypeA,within_i,0.05023980140686035
TypeA,TypeA,within_i,0.052363574504852295
TypeA,TypeA,within_i,0.06717664003372192
TypeA,TypeA,within_i,0.0748792290687561
TypeA,TypeA,within_i,0.11434042453765869
TypeA,TypeA,within_i,0.0657801628112793
TypeA,TypeA,within_i,0.06859123706817627
TypeA,TypeA,within_i,0.05761200189590454
TypeA,TypeA,within_i,0.043549954891204834
TypeA,TypeA,within_i,0.05844879150390625
TypeA,TypeA,within_i,0.07720786333084106
TypeA,TypeA,within_i,0.09760665893554688
TypeA,TypeA,within_i,0.07290178537368774
TypeA,TypeA,within_i,0.06632161140441895
TypeA,TypeA,within_i,0.03219890594482422
TypeA,TypeA,within_i,0.11889755725860596
TypeA,TypeA,within_i,0.07067477703094482
TypeA,TypeA,within_i,0.10065585374832153
TypeA,TypeA,within_i,0.0873267650604248
TypeA,TypeA,within_i,0.05228602886199951
TypeA,TypeA,within_i,0.059952616691589355
TypeA,TypeA,within_i,0.08711248636245728
TypeA,TypeA,within_i,0.09893602132797241
TypeA,TypeA,within_i,0.041409969329833984
TypeA,TypeA,within_i,0.05506730079650879
TypeA,TypeA,within_i,0.10473382472991943
TypeA,TypeA,within_i,0.05543309450149536
TypeA,TypeA,within_i,0.12682723999023438
TypeA,TypeA,within_i,0.0834735631942749
TypeA,TypeA,within_i,0.04131585359573364
TypeA,TypeA,within_i,0.08336836099624634
TypeA,TypeA,within_i,0.10420960187911987
TypeA,TypeA,within_i,0.09164160490036011
TypeA,TypeA,within_i,0.06244844198226929
TypeA,TypeA,within_i,0.10953110456466675
TypeA,TypeA,within_i,0.0845521092414856
TypeA,TypeA,within_i,0.07958441972732544
TypeA,TypeA,within_i,0.04371911287307739
TypeA,TypeA,within_i,0.0757756233215332
TypeA,TypeA,within_i,0.11593383550643921
TypeA,TypeA,within_i,0.030712783336639404
TypeA,TypeA,within_i,0.08634704351425171
TypeA,TypeA,within_i,0.06839197874069214
TypeA,TypeA,within_i,0.04838883876800537
TypeA,TypeA,within_i,0.06015700101852417
TypeA,TypeA,within_i,0.052074313163757324
TypeA,TypeA,within_i,0.03325456380844116
TypeA,TypeA,within_i,0.11703842878341675
TypeA,TypeA,within_i,0.047470152378082275
TypeA,TypeA,within_i,0.10814452171325684
TypeA,TypeA,within_i,0.10121244192123413
TypeA,TypeA,within_i,0.06194913387298584
TypeA,TypeA,within_i,0.07649844884872437
TypeA,TypeA,within_i,0.051910996437072754
TypeA,TypeA,within_i,0.03703451156616211
TypeA,TypeA,within_i,0.05076956748962402
TypeA,TypeA,within_i,0.05570703744888306
TypeA,TypeA,within_i,0.09542649984359741
TypeA,TypeA,within_i,0.044231414794921875
TypeA,TypeA,within_i,0.1319146752357483
TypeA,TypeA,within_i,0.07911962270736694
TypeA,TypeA,within_i,0.04602748155593872
TypeA,TypeA,within_i,0.0830489993095398
TypeA,TypeA,within_i,0.0677228569984436
TypeA,TypeA,within_i,0.07813787460327148
TypeA,TypeA,within_i,0.05479586124420166
TypeA,TypeA,within_i,0.061289072036743164
TypeA,TypeA,within_i,0.072071373462677
TypeA,TypeA,within_i,0.09933215379714966
